Organisation,Title,Title-href,Abstract,Authors,Money
A,The EU and the ECHR: collective and non-discrimination labour rights at a crossroad?,https://pureportal.strath.ac.uk/en/publications/the-eu-and-the-echr-collective-and-non-discrimination-labour-righ,"This article considers the future development of the constitutionalisation of labour rights, in particular non-discrimination rights and collective labour rights, within the European Union’s (EU) legal order following the entry into force of the Lisbon Treaty and in light of the EU’s impending accession to the Council of Europe. Accession throws a spotlight on the relationship between the European Court of Human Rights (ECtHR) and the Court of Justice of the EU (CoJ). The two courts’ respective interpretations of certain labour rights contain elements of overlap and, in some respects, conflict which will presumably have to be reconciled under the new legal order within which the courts will find themselves. It is argued that the constitutionalisation of labour rights would offer some important protections that should be fundamentally guaranteed and thus available to all workers but which, due to transnational changes resulting from globalisation, are under threat. Furthermore, as the case law analysis demonstrates, the traditional hierarchy of rights by which civil and political rights were prioritised over their economic and social counterparts, has given way to an EU legal order whereby the economic imperative remains paramount with social provisions, in the context of labour rights, subjugated and subject to further divisions.",A & B & C & D,536
B,Aryldiazonium tetrafluoroborate salts as green and efficient coupling partners for the Suzuki-Miyaura reaction: from optimisation to mole scale,https://pureportal.strath.ac.uk/en/publications/aryldiazonium-tetrafluoroborate-salts-as-green-and-efficient-coup,"The use of aryldiazonium tetrafluoroborate salts as coupling partners in the Suzuki-Miyaura reaction was investigated from a process chemistry perspective including safety evaluation, solvent and catalyst screening and multi-variate factor optimization. Optimised conditions were applied to a range of substrates to evaluate the scope and limitations of the reaction and one example was carried out on mole-scale to demonstrate the practicality and scalability of the process",E & F & G,879
C,Search for gravitational radiation from intermediate mass black hole binaries in data from the second LIGO-Virgo joint science run,https://pureportal.strath.ac.uk/en/publications/search-for-gravitational-radiation-from-intermediate-mass-black-h,"This paper reports on an unmodeled, all-sky search for gravitational waves from merging intermediate mass black hole binaries (IMBHB). The search was performed on data from the second joint science run of the LIGO and Virgo detectors (July 2009-October 2010) and was sensitive to IMBHBs with a range up to similar to 200 Mpc, averaged over the possible sky positions and inclinations of the binaries with respect to the line of sight. No significant candidate was found. Upper limits on the coalescence-rate density of nonspinning IMBHBs with total masses between 100 and 450 M-circle dot and mass ratios between 0.25 and 1 were placed by combining this analysis with an analogous search performed on data from the first LIGO-Virgo joint science run (November 2005-October 2007). The most stringent limit was set for systems consisting of two 88 M-circle dot black holes and is equal to 0.12 Mpc(-3) Myr(-1) at the 90% confidence level. This paper also presents the first estimate, for the case of an unmodeled analysis, of the impact on the search range of IMBHB spin configurations: the visible volume for IMBHBs with nonspinning components is roughly doubled for a population of IMBHBs with spins aligned with the binary's orbital angular momentum and uniformly distributed in the dimensionless spin parameter up to 0.8, whereas an analogous population with antialigned spins decreases the visible volume by similar to 20%.",H,431
D,Student teachers perceptions of critical incidents in their professional learning,https://pureportal.strath.ac.uk/en/publications/student-teachers-perceptions-of-critical-incidents-in-their-profe,"Our aim is to explore student teachers’ perceptions of what constitutes critical learning incidents in their very early careers. The investigation will seek to identify patterns across the student body which will provide an overview of key learning incidents. We wish to investigate how much importance they give to different aspects of their school experience. 	
The study addresses three key questions:
1.	What do PGDE student teachers define as critical incidents in their school-based early professional development?
2.	How can these critical incidents be categorised?
3.	To what extent do the patterns evident in student responses match current course design?
This investigation will adopt a mainly qualitative, interpretative analysis of critical incident data, seeking to shed light on what student teachers see as critical to their own placement learning.  
Participants have submitted demographic information along with anonymised critical incident notes.  The individual critical incident ‘cases’ will be analysed using modified analytic induction, a process of iterative inductive and deductive coding through which descriptive hypotheses can be developed in order to identify patterns and perceptions.  
Data analysis is ongoing at the time of writing.  Cross-case themes will identify patterns across the participant group as a whole. These themes, or patterns, will be further interrogated using the demographic data provided to allow for identification of potential gender, age or other differences.  Alongside this, to preserve the richness of the data, individual vignettes will illustrate either common or divergent themes. 
Main findings and conclusions will be reported at the conference.",I & J,451
E,Effect of ultrasound on mass transfer during electrodeposition for electrodes separated by a narrow gap,https://pureportal.strath.ac.uk/en/publications/effect-of-ultrasound-on-mass-transfer-during-electrodeposition-fo,"This work reports an investigation on mass transfer by ultrasound agitation during electrodeposition on electrodes separated by a narrow inter-electrode gap. Polarisation experiments were performed to identify the mass transfer limiting current. The limiting current density was used to calculate mass transfer boundary layer thicknesses which were used to develop mass transfer correlations. Experiments were carried out using a cell with parallel copper discs which were positioned at gaps of 1, 0.5 and 0.15cm. The distance between the ultrasonic probe and electrodes was varied between 3 and 1.5cm. The polarisation data showed clear limiting current plateaux when the distance between the electrodes was larger, however significant distortions were observed when the gap was 0.15cm. It was found that lower ultrasound powers of 9-18W/cm2 provided more effective agitation at narrower electrode gaps than powers exceeding 18W/cm2. Sherwood correlations showed that in this system, developing turbulence occurs for larger inter-electrode spacing, whereas for narrow electrode gaps fully turbulent correlations were obtained. A 2-D current distribution model showed that potential distortions that were observed in the polarisation data were caused by the close placement of the metallic US probe to the two parallel electrodes.",K & L & M,437
B,Translating research into practice: a cross-sectional study using the Early Development Instrument to assess early years interventions in local level public health practice,https://pureportal.strath.ac.uk/en/publications/translating-research-into-practice-a-cross-sectional-study-using-,"Evidence that early years interventions can reduce inequalities has led to Scottish Government policy recommending that local areas implement initiatives to improve early child development. How best to measure the effects of these interventions is, however, unclear. We conducted a pilot study of the first UK use of the teacher-administered Early Development Instrument (EDI), an internationally validated measure of global child development now used at school entry in all children in Australia and most of Canada.
The study, conducted in the primary school setting in 2011–12, was cross-sectional in design and used qualitative and quantitative methods. During phase 1 the EDI was adapted for the Scottish context. 14 teachers assessed 154 pupils, using the instrument. Focus groups and semi-structured questionnaires were used to gather feedback from teacher participants on the instrument and the process. Phase 2 collected and analysed data from 1090 pupil participants, comprising 98% of eligible school-entrants in East Lothian local authority, assessed by 68 teachers. The 104-item EDI questionnaire has five domains of child development: physical, social, emotional, language and cognitive, and communication and general knowledge. Data were analysed with SPSS (version 17.0). The psychometric properties of the EDI were assessed with Cronbach's α. Mean scores in the domains were linked to levels of deprivation and results were mapped using Geographic Information System. Phase 3 monitored subsequent dissemination and use of EDI results. The study was approved by the School of Psychological Sciences and Health Ethics Committee of the University of Strathclyde, Glasgow, UK; the Education Authority of the relevant school district; and the Chief Scientist Office of the Scottish Government. In line with EDI data collection in other countries, opt-out consent was used for parents of pupils. All teachers provided written, informed consent.
Children in the most deprived quintile were 2·8 times more likely than the most affluent to be developmentally vulnerable in one or more domains; however, substantial developmental vulnerability was found across all five quintiles, not only in the most deprived. The EDI was found to be user friendly and acceptable to teachers, demonstrating high levels of internal reliability. Dissemination of results created a forum for multidisciplinary discussion and raised awareness about the importance of early child development, domains of development, and how inequalities can be tackled, leading to new initiatives based on EDI data.
The EDI is a robust instrument able to highlight developmental differences in children between socioeconomic groups and small-scale geographical areas. Its simplicity and usability lend themselves easily to community-wide implementation.",M & A,666
D,Multimessenger search for sources of gravitational waves and high-energy neutrinos: initial results for LIGO-Virgo and IceCube,https://pureportal.strath.ac.uk/en/publications/multimessenger-search-for-sources-of-gravitational-waves-and-high,"We report the results of a multimessenger search for coincident signals from the LIGO and Virgo gravitational-wave observatories and the partially completed IceCube high-energy neutrino detector, including periods of joint operation between 2007–2010. These include parts of the 2005–2007 run and the 2009–2010 run for LIGO-Virgo, and IceCube’s observation periods with 22, 59 and 79 strings. We find no significant coincident events, and use the search results to derive upper limits on the rate of joint sources for a range of source emission parameters. For the optimistic assumption of gravitational-wave emission energy of 10−2  M⊙c2 at ∼150  Hz with ∼60  ms duration, and high-energy neutrino emission of 1051  erg comparable to the isotropic gamma-ray energy of gamma-ray bursts, we limit the source rate below 1.6×10−2  Mpc−3 yr−1. We also examine how combining information from gravitational waves and neutrinos will aid discovery in the advanced gravitational-wave detector era.",B & C,434
A,Transient 2D-IR spectroscopy of inorganic excited states,https://pureportal.strath.ac.uk/en/publications/transient-2d-ir-spectroscopy-of-inorganic-excited-states,"Time-resolved infrared spectroscopy has been proven to be a powerful tool for investigating the structure, dynamics and reactivity of electronically-excited states of inorganic molecules. As applications drive the production of ever more complex molecules however, experimental tools that can deliver more detailed spectroscopic information, or separate multiple contributions to complex signals will become increasingly valuable. In this Perspective, the extension of ultrafast infrared spectroscopy of inorganic excited states to a second frequency dimension using transient 2D-IR spectroscopy (T-2D-IR) methods is discussed. Following a brief discussion of the experimental methodologies, examples will be given of applications of T-2D-IR ranging from studies of the spectroscopy, structure and dynamics of photochemical intermediates to new tools for correlating vibrational modes in ground and excited electronic states and the investigation of excited state solvation dynamics. Future directions for these experiments are also discussed.",B & C & D,239
E,Target shape identification for nanosatellites using monocular point cloud techniques,https://pureportal.strath.ac.uk/en/publications/target-shape-identification-for-nanosatellites-using-monocular-po,"Many mission scenarios for nanosatellites and CubeSat hardware have already been created that will require autonomous target tracking and rendezvous maneuvers in close proximity to other orbiting objects. While many existing hardware and software designs require the use of rangefinders or laser-based sensors to identify and track nearby objects, the size and power limitations of a CubeSat make a simple monocular system greatly preferable, so long as reliable identification can still be carried out. This presentation details the development and testing of an embedded algorithm for visually identifying the shape of a target and tracking its movement over time, which can include rotation about any axis. A known three-dimensional geometric model is required for use as a reference when identifying a target. First, feature descriptors implemented in the OpenCV framework are used to create a sparse point cloud of features from a nearby object. Using structure-from-motion (SfM) methods, feature points obtained over successive images can be triangulated in three dimensions to obtain a pose estimate. Statistical shape recognition is then used to identify the object based on features from available three-dimensional models. While more feature points make the identification more accurate, more computing power is required, and within the limitations of an embedded system, the balance of speed and accuracy is evaluated. The algorithm is designed to be efficient enough for feasible operation using embedded hardware useable on a CubeSat, and can be used with appropriate hardware for real-time operation. An overview of the algorithm and vision system design is given, and some initial test results for a simulated orbital rendezvous scenario are provided for some indication of the performance of these methods. Applications of interest for this type of algorithm include external monitoring of other spacecraft, robotic capture and docking, and space debris removal.",E & F,194
C,The regulation of healthcare in the European Union: member states' discretion or a widening of EU law? Femarbel and Ottica New Line,https://pureportal.strath.ac.uk/en/publications/the-regulation-of-healthcare-in-the-european-union-member-states-,"In the context of healthcare, the ECJ's jurisprudence has recently been clarified and codified in Directive 2011/24/EU on patients' rights in cross-border healthcare (""Patients' Mobility Directive""). Two judgments recently issued by the ECJ make interesting reading in this regard. While the facts of Femarbel and Ottica do not bear much resemblance to each other, the judgments illustrate that the definition of what falls under the umbrella of healthcare services is not always obvious. Moreover, the cases provide a timely example of attempts by commercial interest groups to use EU law to open up domestic healthcare markets to private, commercial service providers. As such, the judgments have the potential to provide more clarity on the scope of the Directive 2006/123 on services in the internal market (""the Services Directive"") and Member States' discretion in regulating healthcare provision in their territory. Finally, the judgments provide further examples of the ECJ's willingness to adjudicate in cases concerning wholly internal situations.",H & J,194
