Organisation,Title,Title-href,Abstract,Authors,Money,Date
A,Simulation of spark dynamic plasma resistance and inductance using PSpice,https://pureportal.strath.ac.uk/en/publications/simulation-of-spark-dynamic-plasma-resistance-and-inductance-usin,"This paper presents the results of analyses of the transient resistance and inductance of spark plasma, parameters which have been obtained using the hydrodynamic approach described in [2], and a new model for plasma resistance. A lumped RLC model to represent the transient process in the spark-discharge plasma has been built and solved using PSpice simulation software. The dynamic plasma resistance, R(t), and inductance, L(t), have been used in the lumped-element circuit.",A & B & C & D,275,03/09/17
B,The Effects of Financial Development on Foreign Direct Investment,https://pureportal.strath.ac.uk/en/publications/the-effects-of-financial-development-on-foreign-direct-investment,"This paper examines how financial development influences foreign direct investment. The direct and indirect sector-specific effects that source countries' financial development and destination countries' financial development can have on foreign direct investment are first identified in a conceptual framework. The presence and relative strength of these various channels of influence at the different margins of foreign direct investment are then empirically investigated using unique and underexploited sector-specific bilateral panel data on greenfield foreign direct investment over the period 2003-2006. Causality is established by applying a difference-in-differences approach that exploits the variation in financial vulnerability across manufacturing sectors. The overall effects of higher source countries' financial development and destination countries' financial development on the relative volume of bilateral foreign direct investment in financially vulnerable sectors are large, positive, and complementary. These effects appear to operate mainly at the intensive margin rather than at the extensive margin of foreign direct investment. There is also evidence of direct and indirect effects of financial development. The key findings are robust to the use of data on the number of bilateral Mergers\&Acquisitions transactions. Overall, the empirical results unambiguously indicate that a sophisticated and well-functioning financial system in source and destination countries greatly facilitates the international expansion of firms through foreign direct investment, especially in financially vulnerable sectors.",E & F & G,784,05/12/18
C,Collective thinking about the future? A study of three citizens’ juries on wind farms in Scotland,https://pureportal.strath.ac.uk/en/publications/collective-thinking-about-the-future-a-study-of-three-citizens-ju,"Mini-publics are the most lauded device for institutionalising deliberative democracy, and citizens’ juries have been the most used type. They are seen as an opportunity for citizens to deliberate on important and contentious issues, and to revise their preferences in light of deliberation. This paper analyses three Citizens’ juries conducted in different locations in Scotland on the contested topic of onshore wind farms. The locations were selected according to proximity to windfarms, and the three juries were held successively from September 2013 to February 2014. Although part of a research project, the citizens’ juries were nonetheless designed to inform Scottish policy debate about both wind farm development and public involvement in decision making on this topic. Over two days, the jurors addressed, together, the following question: ‘What should be the key principles for deciding about wind farm development, and why?’ Accordingly, the jurors were invited to engage with long-term considerations regarding policy, energy generation and climate change. Using findings from mixed methods research, this paper reflects on the extent to which the citizens’ juries were ‘thinking about the future’, and the potential of democratic innovations to counter short-term thinking in policy and decision-making.",H,508,25/09/17
D,Coupling stochastic methods and detailed dynamic simulation programs for model calibration: two preliminary case studies,https://pureportal.strath.ac.uk/en/publications/coupling-stochastic-methods-and-detailed-dynamic-simulation-progr,"Dynamic simulation programs for energy modelling have reached a high level of detail and accuracy in representing the main phenomena that determine energy performances of buildings. Many of these programs have been subjected to numerous validation studies which have demonstrated their capability of representing reality adequately if the correct inputs are available. However, that is rarely the case and often many input variables are unknown or subject to high uncertainty making predictions quite different from reality.
To overcome this issue, probabilistic models can be used, in order to learn from field data and use such updated knowledge to improve physical models. This
work proposes a framework to apply such concept and shows some interesting and promising results for two simple preliminary case studies.",I & J,778,06/06/16
E,Operability assessment of high speed passenger ships based on human comfort criteria,https://pureportal.strath.ac.uk/en/publications/operability-assessment-of-high-speed-passenger-ships-based-on-hum,"The growing popularity of passenger cruise lines means continual challenges are faced concerning both a vessel׳s design and its operational ability. Vessel dimensions, service speeds and performance rates are rapidly increasing to keep pace with this expanding interest. It is essential that vessels demonstrate high performances, even in adverse sea and weather conditions, and ensure the comfort of passengers and the safety of cargo. A vessel׳s operability can be defined as the percentage of time in which the vessel is capable of performing her tasks securely. In order to calculate a vessel׳s operability index, many key parameters are required. These include the dynamic responses of the ship to regular waves, the wave climate of the sea around the ship׳s route, and the assigned missions of the vessel. This paper presents a procedure to calculate the operability index of a ship using seakeeping analyses. A discussion of the sensitivity of the results relative to three different employed seakeeping methods is then given. The effect of seasonality on a ship׳s estimated operability is also investigated using wave scatter diagrams. Finally, a high speed catamaran ferry is explored as a case study and its operability is assessed with regards to human comfort criteria.",K & L & M,627,14/08/15
B,Combating desertification in central Asia: finding new ways to regional stability through environmental sustainability?,https://pureportal.strath.ac.uk/en/publications/combating-desertification-in-central-asia-finding-new-ways-to-reg,"This article appraises the Central Asian Countries' Initiative on Land Management (CACILM) as an innovative experience of regional cooperation to implement the Convention on Desertification. Despite high initial expectations, the actual implementation process has suffered drawbacks. The Central Asian countries' commitment and capacity to sustain this process depends heavily on international support. Moreover, the process' low political profile and the weak capacities of the Central Asian authorities to engage in meaningful transnational cooperation are significant hurdles to be tackled. At the same time, national and regional efforts to combat soil degradation and desertification have not yet been properly mainstreamed with other more consolidated processes for the sustainable management of natural resources, such as the IFAS. It is argued that this may be a possible solution for the future of CACILM.",M & A,423,10/03/17
D,Exploring the Effectiveness of the Multi-Agency Sexual Harmful Behavior Risk Assessment Pilot,https://pureportal.strath.ac.uk/en/publications/exploring-the-effectiveness-of-the-multi-agency-sexual-harmful-be,"This report outlines the findings from a small-scale pilot study of the sexually harmful behaviour matrix in Forth Valley in 2013. The matrix itself is included as an appendix to the main report, and practitioners are free to use the matrix as a reference tool in their own practice. However, it must be stated that the evidence around the use of the matrix is, as yet, inconclusive and the tool should therefore not replace the appropriate risk assessment and risk management tools and procedures that are in place in your organisation.",B & C,293,21/11/17
A,A CFD analysis of the dynamics of a direct-operated safety relief valve mounted on a pressure vessel,https://pureportal.strath.ac.uk/en/publications/a-cfd-analysis-of-the-dynamics-of-a-direct-operated-safety-relief,"In this study, a numerical model is developed to investigate the fluid and dynamic characteristics of a direct-operated safety relieve valve (SRV). The CFX code has been used to employ advanced computational fluid dynamics (CFD) techniques including moving mesh capabilities, multiple domains and valve
piston motion using the CFX Expression Language (CEL). With a geometrically accurate CFD model of the SRV and the vessel, the complete transient process of the system from valve opening to valve closure is simulated. A detailed picture of the compressible fluid flowing through the SRV is obtained, including
small-scale flow features in the seat regions. In addition, the flow forces on the disc and the lift are monitored and analyzed and the comparison of the effects of design parameters, are examined; including the adjusting ring position, vessel volume and spring stiffness. Results from the model allow the fluid and
dynamic characteristics of the SRV to be investigated and shows that the model has great potential of assisting engineers in the preliminary design of SRVs, operating under actual conditions which are often found to be difficult to interpret in practice.",B & C & D,103,24/04/18
E,An ultrashort pulse ultra-violet radiation undulator source driven by a laser plasma wakefield accelerator,https://pureportal.strath.ac.uk/en/publications/an-ultrashort-pulse-ultra-violet-radiation-undulator-source-drive,"Narrow band undulator radiation tuneable over the wavelength range of 150–260 nm has been produced by short electron bunches from a 2 mm long laser plasma wakefield accelerator based on a 20 TW femtosecond laser system. The number of photons measured is up to 9 × 106 per shot for a 100 period undulator, with a mean peak brilliance of 1 × 1018 photons/s/mrad2/mm2/0.1% bandwidth. Simulations estimate that the driving electron bunch r.m.s. duration is as short as 3 fs when the electron beam has energy of 120–130 MeV with the radiation pulse duration in the range of 50–100 fs.",E & F,814,15/02/19
C,Global entrepreneurship and institutions: an introduction,https://pureportal.strath.ac.uk/en/publications/global-entrepreneurship-and-institutions-an-introduction,"This article is an introduction to the special issue from the 4th Global Entrepreneurship Monitor Research Conference held at Imperial College Business School, London, in 2010. The article has two objectives. The first is to summarize the history of the GEM consortium, some of the contributions that it has delivered, and some challenges and opportunities ahead. The second is to present a summary of the papers in the context of the utility of GEM data in comparative entrepreneurship research.",H & J,428,28/09/17
C,SINBAD - a proposal for a dedicated accelerator research facility at DESY,https://pureportal.strath.ac.uk/en/publications/sinbad-a-proposal-for-a-dedicated-accelerator-research-facility-a,"A dedicated accelerator research and development facility SINBAD (Short INnovative Bunches and Accelerators at DESY) is proposed. This multi-purpose research facility is initially aimed at promoting three major goals: (1) Short electron bunches for ultra-fast science. (2) Construction of a plasma accelerator module with useable beam quality (3) Setup of an attosecond radiation source with advanced technology. Research and development on these topics is presently ongoing at various places at DESY, as add-on experiments at operational facilities. The two research goals are intimately connected: short bunches and precise femtosecond timing are requirements for developing a plasma accelerator module with external injection or staging. The scientific case of a dedicated facility for accelerator research at DESY is discussed. Further options are mentioned, like the use of a 1 GeV beam from Linac II for FEL studies. The presently planned conversion of the DORIS accelerator and its central halls into the SINBAD facility is described. The available space will allow setting up several independent experiments with a cost-effective use of the same infrastructure(for example a central high power laser, a central timing and synchronization lab, etc.). National and international contributions and proposals can be envisaged. A preliminary, possible layout and the design work plan are discussed.",L & K & C,564,17/09/15
D,Views of pi: definition and computation,https://pureportal.strath.ac.uk/en/publications/views-of-pi-definition-and-computation,"We study several formal proofs and algorithms related to the number pi in the context of Coq's standard library.  In particular, we clarify the relation between roots of the cosine function and the limit of the alternated series whose terms are the inverse of odd natural numbers (known as Leibnitz' formula).We give a formal description of the arctangent function and its expansion as a power series.  We then study other possible descriptions of pi, first as the surface of the unit disk, second as the limit of perimeters of regular polygons with an increasing number of sides.In a third section, we concentrate on techniques to effectively compute approximations of pi in the proof assistant by relying on rational numbers and decimal representations.",A & D,723,24/08/19
